customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0124,2026-07-31,Basic,West,40,29.85,0,30.4,0
C0125,2026-07-31,Basic,North,18,33.95,2,35.46,1
C0126,2026-07-31,Standard,West,11,67.15,1,51.27,0
C0127,2026-07-31,Basic,South,61,36.09,3,41.31,0
C0128,2026-07-31,Basic,East,15,40.4,3,34.84,0
C0129,2026-07-31,Basic,South,65,37.29,0,45.07,0
C0130,2026-07-31,Standard,West,12,67.22,0,39.17,0
C0131,2026-07-31,Basic,West,32,37.96,1,30.3,0
C0132,2026-07-31,Premium,West,44,87.71,1,51.32,0
C0133,2026-07-31,Standard,West,63,76.66,3,46.62,0
C0134,2026-07-31,Basic,West,67,38.15,0,50.88,0
C0135,2026-07-31,Standard,North,35,58.97,1,48.34,0
C0136,2026-07-31,Basic,South,53,36.33,3,30.6,0
C0137,2026-07-31,Premium,East,33,95.36,1,67.86,0
C0138,2026-07-31,Standard,East,72,59.26,2,62.43,0
C0139,2026-07-31,Standard,North,19,58.58,3,34.0,0
C0140,2026-07-31,Basic,North,10,34.92,1,19.57,1
C0141,2026-07-31,,East,36,64.63,0,30.97,0
C0142,2026-07-31,Standard,East,27,62.98,3,42.71,0
C0143,2026-07-31,Premium,North,47,93.02,1,54.47,0
C0144,2026-07-31,Standard,North,11,63.85,0,42.09,0
C0145,2026-07-31,Standard,North,29,69.8,1,62.95,1
C0146,2026-07-31,Basic,East,59,39.19,0,27.07,0
C0147,2026-07-31,Basic,North,60,31.38,2,40.13,0
C0148,2026-07-31,Standard,East,65,76.84,2,63.81,1
C0149,2026-07-31,Standard,South,60,58.43,0,33.85,1
C0150,2026-07-31,Basic,South,9,33.24,3,31.8,1
C0151,2026-07-31,Premium,East,62,89.12,0,49.74,0
C0152,2026-07-31,Premium,East,68,93.69,0,37.37,0
C0153,2026-07-31,Basic,East,19,31.96,0,35.32,0
C0154,2026-07-31,Standard,West,16,71.65,0,62.7,0
C0155,2026-07-31,Basic,West,74,34.88,0,62.85,0
C0156,2026-07-31,Standard,West,66,68.22,3,49.32,0
C0157,2026-07-31,Basic,East,11,39.93,0,60.71,0
C0158,2026-07-31,Standard,South,15,65.39,1,55.74,0
C0159,2026-07-31,Standard,North,61,64.72,1,62.03,0
C0160,2026-07-31,Standard,East,55,71.13,2,50.08,0
C0161,2026-07-31,,North,28,42.54,3,42.51,1
C0162,2026-07-31,Premium,West,73,101.66,1,63.48,0
C0163,2026-07-31,Basic,West,23,38.32,1,66.96,0
C0164,2026-07-31,Basic,North,64,38.28,1,50.37,0
C0165,2026-07-31,Standard,West,73,53.36,1,33.99,0
C0166,2026-07-31,Basic,North,59,27.0,0,42.7,0
C0167,2026-07-31,Premium,East,24,93.45,2,53.35,0
C0168,2026-07-31,Premium,North,24,100.45,1,51.99,0
C0169,2026-07-31,Basic,South,74,41.99,0,47.33,0
C0170,2026-07-31,Premium,East,75,95.85,0,49.62,0
C0171,2026-07-31,Basic,East,22,38.69,2,41.65,0
C0172,2026-07-31,Standard,South,23,61.25,0,53.73,0
C0173,2026-07-31,Basic,West,71,26.15,2,40.15,0
C0174,2026-07-31,Premium,West,53,94.83,2,54.29,0
C0175,2026-07-31,Basic,North,18,34.2,4,11.76,1
C0176,2026-07-31,Basic,East,60,32.19,0,53.69,0
C0177,2026-07-31,Standard,East,35,59.13,1,34.65,0
C0178,2026-07-31,Premium,South,64,93.85,1,43.93,0
C0179,2026-07-31,Premium,East,68,96.47,1,57.99,0
C0180,2026-07-31,Standard,West,60,71.39,2,48.38,0
C0181,2026-07-31,Premium,West,35,87.71,0,44.65,0
C0182,2026-07-31,Premium,West,60,93.2,2,59.31,0
C0183,2026-07-31,Standard,East,16,66.6,1,44.01,0
C0184,2026-07-31,Basic,South,65,,0,29.76,0
C0185,2026-07-31,Standard,West,20,56.8,3,44.61,0
C0186,2026-07-31,Standard,South,28,72.25,1,50.32,0
C0187,2026-07-31,Basic,East,48,,1,37.8,0
C0188,2026-07-31,Basic,South,13,39.53,1,27.5,0
C0189,2026-07-31,Standard,South,19,62.03,1,49.73,0
C0190,2026-07-31,Basic,North,47,32.87,0,47.83,0
C0191,2026-07-31,Premium,West,40,101.79,0,39.26,0
C0192,2026-07-31,Basic,North,55,30.42,0,16.38,0
C0193,2026-07-31,Basic,North,21,44.46,1,38.75,0
C0194,2026-07-31,Premium,West,56,97.4,2,54.82,0
C0195,2026-07-31,Basic,East,9,38.23,2,32.39,0
C0196,2026-07-31,Basic,South,15,40.99,0,42.46,0
C0197,2026-07-31,Standard,East,39,63.48,0,54.3,0
C0198,2026-07-31,Premium,South,12,103.96,1,64.63,0
C0199,2026-07-31,Basic,North,38,37.89,1,30.01,0
C0200,2026-07-31,Basic,East,31,37.54,2,36.2,0
C0201,2026-07-31,Standard,North,37,66.29,0,33.93,0
C0202,2026-07-31,Premium,East,51,102.43,0,58.75,0
C0203,2026-07-31,Standard,West,65,72.29,2,61.29,0
C0204,2026-07-31,Basic,West,19,42.67,2,39.22,0
C0205,2026-07-31,Basic,South,56,31.85,1,25.12,0
C0206,2026-07-31,Basic,West,49,38.7,4,28.54,1
C0207,2026-07-31,Basic,East,12,34.97,0,31.14,0
C0208,2026-07-31,Standard,South,61,59.42,0,48.92,0
C0209,2026-07-31,Basic,North,50,32.95,0,42.91,0
C0210,2026-07-31,Standard,South,14,60.1,0,46.81,0
C0211,2026-07-31,Standard,East,13,67.06,0,49.19,0
C0212,2026-07-31,Standard,West,51,78.77,1,56.22,0
C0213,2026-07-31,Basic,North,22,36.04,0,34.09,0
C0214,2026-07-31,Premium,East,19,104.76,1,52.4,0
C0215,2026-07-31,Standard,West,33,71.18,5,55.13,0
C0216,2026-07-31,Standard,West,49,60.49,0,28.33,0
C0217,2026-07-31,Basic,South,44,36.5,0,43.63,0
C0218,2026-07-31,Basic,North,54,32.9,0,34.1,0
C0219,2026-07-31,Premium,South,62,94.52,2,64.15,0
C0220,2026-07-31,Basic,West,64,41.46,1,55.97,0
C0221,2026-07-31,Basic,West,45,36.33,0,35.01,0
C0222,2026-07-31,Standard,East,62,71.33,1,61.52,0
C0223,2026-07-31,Standard,North,75,58.79,3,47.06,0
C0224,2026-07-31,Premium,North,26,96.73,3,46.83,0
C0225,2026-07-31,Basic,South,47,29.92,3,33.73,0
C0226,2026-07-31,Premium,East,38,97.32,4,46.73,0
C0227,2026-07-31,Basic,North,34,34.03,4,43.76,1
C0228,2026-07-31,Standard,East,51,64.48,1,57.14,0
C0229,2026-07-31,Standard,East,42,65.32,2,52.95,0
C0230,2026-07-31,Basic,North,37,40.68,1,35.63,0
C0231,2026-07-31,Basic,North,60,26.53,0,46.18,0
C0232,2026-07-31,Basic,South,24,38.86,1,57.86,0
C0233,2026-07-31,Premium,East,11,92.34,0,65.14,0
C0234,2026-07-31,Standard,West,29,67.1,0,51.72,0
C0235,2026-07-31,Premium,South,48,99.43,0,71.09,0
C0236,2026-07-31,Premium,South,38,92.69,0,42.1,0
C0237,2026-07-31,Standard,West,54,66.36,1,47.83,0
C0238,2026-07-31,Standard,South,25,67.39,2,34.34,1
C0239,2026-07-31,Basic,South,26,23.16,1,39.7,0
C0240,2026-07-31,Basic,South,75,34.81,2,32.1,0
C0241,2026-07-31,Premium,North,38,97.24,3,62.56,0
C0242,2026-07-31,Standard,South,11,67.75,0,56.03,0
C0243,2026-07-31,Basic,East,22,30.43,1,38.64,0
C0244,2026-07-31,Standard,West,40,61.48,0,56.42,0
C0245,2026-07-31,Standard,East,28,70.85,2,42.12,1
C0246,2026-07-31,Premium,West,44,92.72,0,49.89,0
C0247,2026-07-31,Standard,East,49,71.28,2,45.2,0
C0248,2026-07-31,Basic,North,44,38.65,1,43.56,0
C0249,2026-07-31,Basic,South,11,33.69,3,52.33,0
C0250,2026-07-31,Basic,West,15,38.57,0,50.7,0
C0251,2026-07-31,Standard,North,42,63.59,0,44.36,0
C0252,2026-07-31,Premium,West,32,94.47,1,63.68,0
C0253,2026-07-31,Standard,East,22,67.05,3,30.22,0
C0254,2026-07-31,Basic,South,30,34.06,1,41.03,0
C0255,2026-07-31,Basic,West,21,43.64,1,42.87,1
C0256,2026-07-31,Standard,West,34,58.88,1,62.71,0
C0257,2026-07-31,Premium,North,12,93.48,0,59.78,0
C0258,2026-07-31,Basic,North,55,39.48,1,47.67,0
C0259,2026-07-31,Basic,East,15,29.18,1,43.19,0
C0260,2026-07-31,Standard,West,33,71.37,0,54.9,0
C0261,2026-07-31,Basic,North,75,28.78,1,44.16,0
C0262,2026-07-31,Premium,East,28,92.6,0,48.5,0
C0263,2026-07-31,Basic,North,57,,3,34.76,0
C0264,2026-07-31,Basic,East,40,39.03,1,12.81,1
C0265,2026-07-31,Premium,East,21,94.44,0,61.95,0
C0266,2026-07-31,Basic,North,44,40.37,1,15.07,0
C0267,2026-07-31,Basic,East,16,36.21,0,23.7,0
C0268,2026-07-31,Basic,West,74,46.77,0,50.67,0
C0269,2026-07-31,Basic,West,50,46.53,1,42.74,0
C0270,2026-07-31,Basic,North,26,31.76,1,28.43,0
C0271,2026-07-31,Basic,North,45,41.45,1,34.3,0
C0272,2026-07-31,Basic,North,33,38.87,1,50.85,0
C0273,2026-07-31,Basic,South,41,28.04,0,35.48,1
C0274,2026-07-31,Standard,North,52,67.22,0,68.87,0
C0275,2026-07-31,Standard,West,51,67.31,4,47.35,0
C0276,2026-07-31,Basic,West,59,34.62,0,42.48,0
C0277,2026-07-31,Basic,West,12,33.31,2,49.83,0
C0278,2026-07-31,Standard,North,53,73.8,2,53.13,1
C0279,2026-07-31,Premium,North,42,96.32,0,47.12,0
C0280,2026-07-31,Premium,West,23,91.92,2,57.88,0
C0001,2026-08-31,Standard,East,32,58.56,0,45.8,0
C0002,2026-08-31,Standard,North,55,66.78,0,41.61,0
C0003,2026-08-31,Premium,South,33,99.25,2,67.19,0
C0004,2026-08-31,Standard,North,47,67.68,1,64.51,0
C0005,2026-08-31,Basic,West,66,35.28,0,40.54,0
C0006,2026-08-31,Premium,North,9,103.6,1,46.75,0
C0007,2026-08-31,Standard,North,56,67.53,0,45.26,0
C0008,2026-08-31,Standard,North,20,65.27,0,41.06,0
C0009,2026-08-31,Basic,East,32,40.19,2,44.8,0
C0010,2026-08-31,Standard,East,73,59.8,1,21.7,0
C0011,2026-08-31,Basic,West,16,32.84,1,39.21,0
C0012,2026-08-31,Premium,South,72,90.32,3,49.23,0
C0013,2026-08-31,Standard,South,51,69.72,3,33.35,0
C0014,2026-08-31,Premium,North,39,98.7,2,42.13,0
C0015,2026-08-31,Standard,North,63,55.58,2,48.61,0
C0016,2026-08-31,Basic,South,33,25.83,0,40.37,0
C0017,2026-08-31,Standard,West,21,67.83,0,53.62,0
C0018,2026-08-31,Basic,East,48,36.75,2,32.31,0
C0019,2026-08-31,Premium,West,57,97.38,1,32.75,0
C0020,2026-08-31,Standard,North,58,64.67,2,51.15,0
C0021,2026-08-31,Standard,North,58,71.62,1,50.62,0
C0022,2026-08-31,Basic,West,68,32.57,1,21.34,1
C0023,2026-08-31,Premium,North,29,107.38,0,55.74,0
C0024,2026-08-31,Premium,North,45,92.71,2,59.84,0
C0025,2026-08-31,Standard,South,58,69.65,0,44.97,0
C0026,2026-08-31,Basic,West,19,33.23,2,44.39,0
C0027,2026-08-31,Standard,East,76,70.79,1,44.9,0
C0028,2026-08-31,Basic,North,30,36.84,1,47.37,1
C0029,2026-08-31,Basic,West,42,46.39,1,37.98,0
C0030,2026-08-31,Standard,West,13,62.14,2,40.22,0
C0031,2026-08-31,Standard,West,74,68.65,3,45.63,0
C0032,2026-08-31,Premium,West,23,96.51,2,44.87,0
C0033,2026-08-31,Basic,North,37,32.05,1,27.37,0
C0034,2026-08-31,Basic,West,29,31.03,3,50.94,0
C0035,2026-08-31,Standard,South,74,66.89,1,43.71,0
C0036,2026-08-31,Basic,West,57,26.72,2,38.06,1
C0037,2026-08-31,Basic,East,32,36.67,2,37.12,0
C0038,2026-08-31,Standard,West,54,68.66,3,55.12,0
C0039,2026-08-31,Basic,East,15,31.25,1,15.11,0
C0040,2026-08-31,,East,63,72.62,1,40.03,0
C0041,2026-08-31,Standard,East,45,64.58,0,48.1,0
C0042,2026-08-31,Premium,West,23,102.53,3,72.16,0
C0043,2026-08-31,Standard,East,60,63.84,2,51.87,0
C0044,2026-08-31,Basic,North,64,36.22,0,56.8,0
C0045,2026-08-31,Premium,West,61,91.83,2,41.98,0
C0046,2026-08-31,,East,52,91.05,0,47.41,0
C0047,2026-08-31,Basic,South,32,30.69,2,45.36,0
C0048,2026-08-31,Basic,East,12,32.95,0,40.81,0
C0049,2026-08-31,Standard,West,74,62.24,1,51.79,0
C0050,2026-08-31,Basic,West,43,33.54,2,43.26,1
C0051,2026-08-31,Basic,West,59,33.02,0,50.22,0
C0052,2026-08-31,Basic,South,53,42.16,1,40.2,0
C0053,2026-08-31,Standard,West,22,61.63,1,60.01,0
C0054,2026-08-31,Standard,South,67,63.26,1,57.91,0
C0055,2026-08-31,Standard,East,54,66.12,1,33.5,0
C0056,2026-08-31,Standard,East,35,,1,33.75,0
C0057,2026-08-31,Standard,North,43,72.36,1,53.51,0
C0058,2026-08-31,Standard,South,27,72.57,1,68.87,0
C0059,2026-08-31,Basic,North,57,25.43,1,33.6,0
C0060,2026-08-31,Basic,North,71,45.24,1,20.88,0
C0061,2026-08-31,Standard,South,15,62.42,2,54.33,0
C0062,2026-08-31,Standard,South,50,66.67,4,65.75,0
C0063,2026-08-31,Standard,North,67,72.11,1,66.97,0
C0064,2026-08-31,Standard,South,37,61.89,0,53.63,0
C0065,2026-08-31,Standard,East,37,73.13,2,45.62,0
C0066,2026-08-31,Standard,North,70,61.88,0,42.7,0
C0067,2026-08-31,Standard,South,34,69.82,4,42.24,0
C0068,2026-08-31,Basic,South,27,34.04,0,44.69,0
C0069,2026-08-31,,East,53,40.54,2,32.56,0
C0070,2026-08-31,Standard,South,58,60.07,1,65.98,0
C0071,2026-08-31,Basic,East,50,37.93,2,59.46,0
C0072,2026-08-31,Basic,South,28,37.18,0,38.98,0
C0073,2026-08-31,Premium,South,16,94.42,1,43.15,0
C0074,2026-08-31,Basic,South,27,38.67,1,45.45,0
C0075,2026-08-31,Basic,North,57,39.61,0,50.9,0
C0076,2026-08-31,Basic,East,39,33.36,2,42.72,1
C0077,2026-08-31,Basic,North,37,32.47,1,42.96,0
C0078,2026-08-31,Standard,South,15,64.63,0,45.77,0
C0079,2026-08-31,Standard,West,52,64.03,0,56.01,0
C0080,2026-08-31,Standard,West,59,66.56,2,54.14,0
C0081,2026-08-31,Standard,East,70,71.92,1,48.45,0
C0082,2026-08-31,Basic,West,61,27.39,1,23.13,0
C0083,2026-08-31,Premium,West,25,98.19,1,58.12,0
C0084,2026-08-31,Basic,South,26,36.85,0,30.6,0
C0085,2026-08-31,Basic,West,49,31.66,0,28.49,0
C0086,2026-08-31,Basic,South,24,38.89,0,52.65,0
C0087,2026-08-31,Standard,South,30,73.62,0,57.42,0
C0088,2026-08-31,Standard,East,72,59.59,2,57.37,0
C0089,2026-08-31,Basic,West,68,31.64,0,39.14,0
C0090,2026-08-31,Standard,West,20,60.33,2,64.23,0
C0091,2026-08-31,Basic,South,48,32.04,0,42.49,0
C0092,2026-08-31,Standard,East,48,62.68,1,44.01,0
C0093,2026-08-31,Standard,North,63,66.11,1,42.93,0
C0094,2026-08-31,Basic,West,38,31.23,1,43.75,0
C0095,2026-08-31,Basic,East,25,39.9,1,43.01,0
C0096,2026-08-31,Standard,East,10,,1,31.82,0
C0097,2026-08-31,Basic,West,76,33.05,2,41.24,0
C0098,2026-08-31,Basic,East,49,27.69,0,40.06,0
C0099,2026-08-31,Basic,North,27,38.9,1,56.78,0
C0100,2026-08-31,Premium,South,51,94.66,1,65.68,0
C0101,2026-08-31,Premium,North,29,100.06,2,55.9,0
C0102,2026-08-31,Standard,East,72,69.59,0,43.15,0
C0103,2026-08-31,Basic,North,61,33.34,2,40.09,0
C0104,2026-08-31,Premium,North,66,104.57,3,55.54,0
C0105,2026-08-31,Standard,East,59,66.91,0,41.67,0
C0106,2026-08-31,Standard,East,44,65.88,1,32.82,0
C0107,2026-08-31,Standard,East,11,64.32,1,39.37,0
C0108,2026-08-31,Basic,West,36,46.15,1,33.75,0
C0109,2026-08-31,Basic,West,76,35.34,0,46.02,0
C0110,2026-08-31,Premium,North,18,93.87,0,64.69,0
C0111,2026-08-31,Standard,West,69,64.52,0,25.61,0
C0112,2026-08-31,Basic,East,68,34.65,0,41.0,0
C0113,2026-08-31,Basic,East,45,34.73,0,51.91,0
C0114,2026-08-31,Standard,North,70,70.39,1,57.45,0
C0115,2026-08-31,Basic,East,41,47.8,1,47.06,0
C0116,2026-08-31,Premium,East,16,94.4,1,61.47,0
C0117,2026-08-31,Standard,East,41,55.29,0,40.4,0
C0118,2026-08-31,Standard,North,65,74.59,1,31.95,0
C0119,2026-08-31,Standard,East,47,66.89,0,53.38,0
C0120,2026-08-31,Standard,West,73,66.86,0,52.81,0
C0121,2026-08-31,Standard,East,75,70.43,1,60.1,0
C0122,2026-08-31,Standard,North,28,66.97,0,57.03,0
C0123,2026-08-31,Basic,West,43,27.55,0,48.29,0
C0124,2026-08-31,Basic,West,21,42.67,0,33.99,0
C0125,2026-08-31,Basic,North,36,33.83,3,33.56,0
C0126,2026-08-31,Standard,West,47,60.63,2,54.59,0
C0127,2026-08-31,Basic,South,47,37.78,0,39.45,0
C0128,2026-08-31,Basic,East,41,30.3,1,34.26,0
C0129,2026-08-31,Basic,South,64,39.38,0,38.28,0
C0130,2026-08-31,Standard,West,29,73.49,0,45.18,0
C0131,2026-08-31,Basic,West,69,33.44,2,30.19,0
C0132,2026-08-31,Premium,West,42,98.32,3,57.39,0
C0133,2026-08-31,Standard,West,19,57.62,1,39.57,0
C0134,2026-08-31,Basic,West,19,36.14,2,49.58,0
C0135,2026-08-31,Standard,North,54,61.9,1,51.48,0
C0136,2026-08-31,Basic,South,37,33.1,1,31.29,0
C0137,2026-08-31,Premium,East,71,101.12,1,56.09,0
C0138,2026-08-31,Standard,East,62,61.86,1,69.96,0
C0139,2026-08-31,Standard,North,31,62.6,0,32.19,0
C0140,2026-08-31,Basic,North,26,34.59,1,17.55,0
C0141,2026-08-31,Standard,East,49,63.57,0,22.76,0
C0142,2026-08-31,Standard,East,16,69.44,0,49.49,0
C0143,2026-08-31,Premium,North,57,95.91,0,54.27,0
C0144,2026-08-31,Standard,North,17,57.39,1,53.26,0
C0145,2026-08-31,Standard,North,29,73.01,4,55.3,1
C0146,2026-08-31,Basic,East,16,36.54,1,15.09,1
C0147,2026-08-31,Basic,North,63,34.36,1,39.81,0
C0148,2026-08-31,Standard,East,10,66.24,2,64.18,0
C0149,2026-08-31,Standard,South,18,68.29,2,49.61,1
C0150,2026-08-31,Basic,South,12,39.61,5,34.51,1
C0151,2026-08-31,Premium,East,13,96.37,1,62.54,0
C0152,2026-08-31,Premium,East,42,103.37,1,48.47,0
C0153,2026-08-31,Basic,East,40,32.06,0,40.32,0
C0154,2026-08-31,Standard,West,45,67.7,0,59.62,0
C0155,2026-08-31,Basic,West,19,32.63,2,57.48,0
C0156,2026-08-31,Standard,West,33,63.06,0,52.51,0
C0157,2026-08-31,Basic,East,42,36.4,2,60.05,0
C0158,2026-08-31,Standard,South,65,58.19,3,48.65,0
C0159,2026-08-31,Standard,North,60,64.65,2,72.91,0
C0160,2026-08-31,Standard,East,17,69.29,0,44.32,0
C0161,2026-08-31,Basic,North,29,33.31,0,42.1,0
C0162,2026-08-31,Premium,West,56,90.12,0,62.64,0
C0163,2026-08-31,Basic,West,39,39.82,2,71.15,0
C0164,2026-08-31,Basic,North,25,36.61,1,51.1,1
C0165,2026-08-31,Standard,West,55,62.79,1,42.29,0
C0166,2026-08-31,Basic,North,22,25.36,0,41.87,0
C0167,2026-08-31,Premium,East,12,88.5,2,53.67,0
C0168,2026-08-31,Premium,North,20,97.37,0,46.75,0
C0169,2026-08-31,Basic,South,9,44.16,0,50.06,0
C0170,2026-08-31,Premium,East,20,91.11,0,57.44,0
C0171,2026-08-31,Basic,East,25,32.43,0,50.49,0
C0172,2026-08-31,Standard,South,75,64.66,0,46.03,1
C0173,2026-08-31,Basic,West,44,33.97,1,42.98,0
C0174,2026-08-31,Premium,West,45,103.87,3,61.4,0
C0175,2026-08-31,Basic,North,23,34.76,2,26.96,0
C0176,2026-08-31,Basic,East,21,,1,52.73,0
C0177,2026-08-31,Standard,East,68,50.86,0,35.0,0
C0178,2026-08-31,Premium,South,46,87.85,2,49.87,0
C0179,2026-08-31,Premium,East,27,95.85,0,50.39,0
C0180,2026-08-31,Standard,West,25,68.86,0,52.62,0
C0181,2026-08-31,Premium,West,12,95.56,1,49.6,0
C0182,2026-08-31,Premium,West,24,97.65,1,56.96,0
C0183,2026-08-31,Standard,East,20,68.68,1,32.82,0
C0184,2026-08-31,Basic,South,12,,0,36.5,0
C0185,2026-08-31,Standard,West,18,58.29,1,44.74,0
C0186,2026-08-31,Standard,South,38,70.81,4,42.59,1
C0187,2026-08-31,Basic,East,39,41.95,0,45.26,0
C0188,2026-08-31,Basic,South,76,34.28,4,39.56,1
C0189,2026-08-31,Standard,South,72,66.88,1,53.55,0
C0190,2026-08-31,Basic,North,26,41.42,4,38.42,1
C0191,2026-08-31,Premium,West,47,100.38,2,37.06,0
C0192,2026-08-31,Basic,North,30,39.39,0,23.94,1
C0193,2026-08-31,Basic,North,14,37.5,0,34.14,0
C0194,2026-08-31,Premium,West,22,92.35,2,55.32,0
C0195,2026-08-31,Basic,East,68,47.44,1,39.42,0
C0196,2026-08-31,Basic,South,39,41.74,2,38.6,0
C0197,2026-08-31,Standard,East,66,69.27,0,55.61,0
C0198,2026-08-31,Premium,South,13,94.72,2,76.73,0
C0199,2026-08-31,Basic,North,18,31.86,1,26.98,1
C0200,2026-08-31,Basic,East,63,35.44,0,34.22,0
C0201,2026-08-31,Standard,North,44,64.53,0,36.13,0
C0202,2026-08-31,Premium,East,34,94.9,1,61.35,0
C0203,2026-08-31,Standard,West,34,62.03,1,58.9,0
C0204,2026-08-31,Basic,West,72,30.28,0,41.61,1
C0205,2026-08-31,Basic,South,31,33.05,1,25.37,0
C0206,2026-08-31,Basic,West,53,34.65,3,26.85,0
C0207,2026-08-31,Basic,East,70,42.85,0,25.21,0
C0208,2026-08-31,Standard,South,23,57.95,0,46.87,0
C0209,2026-08-31,Basic,North,41,37.82,0,44.02,0
C0210,2026-08-31,Standard,South,16,60.28,0,46.4,0
C0211,2026-08-31,Standard,East,73,64.9,0,46.24,0
C0212,2026-08-31,Standard,West,36,56.91,2,61.78,0
C0213,2026-08-31,Basic,North,23,41.1,3,24.33,1
C0214,2026-08-31,Premium,East,21,98.07,1,35.65,0
C0215,2026-08-31,Standard,West,23,67.95,1,51.38,0
C0216,2026-08-31,Standard,West,16,66.26,0,38.16,0
C0217,2026-08-31,Basic,South,46,28.78,1,46.79,0
C0218,2026-08-31,Basic,North,51,39.55,2,40.38,0
C0219,2026-08-31,Premium,South,22,107.31,0,52.51,0
C0220,2026-08-31,Basic,West,14,36.09,2,59.22,0
C0221,2026-08-31,Basic,West,12,38.86,3,34.2,1
C0222,2026-08-31,Standard,East,39,66.72,2,66.93,0
C0223,2026-08-31,Standard,North,70,75.87,2,41.82,0
C0224,2026-08-31,Premium,North,21,90.99,1,41.48,0
C0225,2026-08-31,Basic,South,53,35.95,0,38.91,0
C0226,2026-08-31,Premium,East,47,100.51,1,40.86,0
C0227,2026-08-31,Basic,North,33,29.86,1,25.8,1
C0228,2026-08-31,Standard,East,60,61.45,2,50.55,1
C0229,2026-08-31,Standard,East,75,72.25,0,63.93,0
C0230,2026-08-31,Basic,North,26,40.3,2,36.34,0
C0231,2026-08-31,Basic,North,9,34.47,2,42.26,0
C0232,2026-08-31,Basic,South,40,34.27,0,57.84,0
C0233,2026-08-31,Premium,East,18,89.61,0,68.85,0
C0234,2026-08-31,Standard,West,75,68.9,1,56.41,0
C0235,2026-08-31,Premium,South,36,89.41,3,65.52,0
C0236,2026-08-31,Premium,South,45,93.69,2,39.3,0
C0237,2026-08-31,Standard,West,16,,0,48.41,0
C0238,2026-08-31,Standard,South,31,60.34,4,38.45,0
C0239,2026-08-31,Basic,South,24,36.53,4,43.33,1
C0240,2026-08-31,Basic,South,52,34.69,1,48.45,0
C0241,2026-08-31,Premium,North,38,101.34,1,59.34,0
C0242,2026-08-31,Standard,South,65,60.22,0,68.06,0
C0243,2026-08-31,Basic,East,54,37.85,1,43.52,0
C0244,2026-08-31,Standard,West,74,71.4,2,62.03,1
C0245,2026-08-31,Standard,East,75,80.79,2,43.11,0
C0246,2026-08-31,Premium,West,57,97.16,1,61.44,0
C0247,2026-08-31,Standard,East,26,65.92,1,43.08,1
C0248,2026-08-31,Basic,North,67,26.62,0,45.78,0
C0249,2026-08-31,Basic,South,30,45.65,1,52.49,0
C0250,2026-08-31,Basic,West,59,39.36,1,52.44,0
C0251,2026-08-31,Standard,North,10,70.66,1,59.62,0
C0252,2026-08-31,Premium,West,20,86.96,1,65.37,0
C0253,2026-08-31,Standard,East,22,58.57,1,32.25,0
C0254,2026-08-31,Basic,South,37,40.76,3,36.43,0
C0255,2026-08-31,Basic,West,55,34.81,1,43.32,1
C0256,2026-08-31,Standard,West,42,77.11,0,48.17,0
C0257,2026-08-31,Premium,North,76,96.48,0,62.65,0
C0258,2026-08-31,Basic,North,43,31.79,1,56.25,0
C0259,2026-08-31,Basic,East,31,39.98,1,50.64,0
C0260,2026-08-31,Standard,West,19,66.98,0,48.74,0
C0261,2026-08-31,Basic,North,34,43.51,2,48.2,0
C0262,2026-08-31,Premium,East,13,94.18,1,52.03,0
C0263,2026-08-31,Basic,North,23,37.2,0,33.98,0
C0264,2026-08-31,Basic,East,50,34.89,4,13.23,1
C0265,2026-08-31,Premium,East,30,100.11,1,65.17,0
C0266,2026-08-31,Basic,North,37,32.12,2,2.79,0
C0267,2026-08-31,Basic,East,70,40.37,3,29.42,0
C0268,2026-08-31,Basic,West,57,39.16,2,33.87,0
C0269,2026-08-31,Basic,West,35,38.04,0,36.5,0
C0270,2026-08-31,Basic,North,37,37.82,0,33.32,0
C0271,2026-08-31,Basic,North,10,47.21,1,39.07,0
C0272,2026-08-31,Basic,North,54,46.83,2,49.49,0
C0273,2026-08-31,Basic,South,29,30.89,4,43.9,1
C0274,2026-08-31,Standard,North,19,67.18,0,68.91,0
C0275,2026-08-31,Standard,West,49,65.12,0,41.58,0
C0276,2026-08-31,Basic,West,67,34.79,0,46.39,0
C0277,2026-08-31,Basic,West,17,31.85,1,52.48,1
C0278,2026-08-31,Standard,North,30,67.6,0,44.79,0
C0279,2026-08-31,Premium,North,37,97.79,3,47.75,0
C0280,2026-08-31,Premium,West,15,94.31,0,45.78,0
